;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
4086;0.4935064935064935;0.0728033700724493;0.03090687271248475;0.08064516129032258;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.994869323391895;0.5746226519476535;0.0;0.0;0.0
4087;0.16883116883116883;0.0866849454360576;0.0469703131354209;0.11290322580645161;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
4088;0.40259740259740256;0.09463802589290579;0.04392029280195201;0.11290322580645161;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.0;0.4733243142702276;1.0;1.0;0.0
4089;0.4675324675324675;0.07291231638007736;0.0156567710451403;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.49999999999999983;1.0;0.0;0.0;0.0
4090;0.41558441558441556;0.0997857389283315;0.014843432289548597;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
4091;0.2207792207792208;0.06858170065186209;0.032126880845872306;0.0;0.4036697247706422;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
4092;0.5194805194805194;0.07934014853013274;0.0508336722244815;0.0;0.10894495412844038;0.014545454545454545;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9330127018922194;0.2500000000000001;0.015339382139400726;0.3730654346159251;0.0;0.0;0.0
4093;0.32467532467532473;0.08587692698781618;0.03029686864579097;0.0;0.2018348623853211;0.0036363636363636364;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;1.0
4094;0.31168831168831174;0.07413796234089301;0.0516470109800732;0.3225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
4095;0.11688311688311687;0.07454651099449822;0.21878812525416835;0.25806451612903225;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
4096;0.2077922077922078;0.07321191872605452;0.016063440422936153;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
4097;0.12987012987012986;0.12492509941350571;0.21187474583163887;0.06451612903225806;0.2305045871559633;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.06698729810778081;0.24999999999999978;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
4098;0.19480519480519481;0.07282152779038731;0.0461569743798292;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9846606178605992;0.37306543461592556;1.0;1.0;1.0
4099;0.11688311688311687;0.06563107148693553;0.05551037006913379;0.04838709677419355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.015339382139400726;0.3730654346159251;0.0;1.0;0.0
4100;0.4935064935064935;0.07516387340439054;0.0508336722244815;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
4101;0.25974025974025977;0.0728033700724493;0.06933712891419276;0.0;0.44266055045871566;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
4102;0.16883116883116883;0.079839485773428;0.020130134200894673;0.016129032258064516;0.017201834862385322;0.01090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8628621245493154;0.8440834809192109;0.0;1.0;0.0
4103;0.29870129870129875;0.085531930346994;0.0067100447336315575;0.2096774193548387;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.49999999999999983;1.0;0.0;0.0;0.0
4104;0.18181818181818182;0.07303942040564343;0.011183407889385929;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
4105;0.4675324675324675;0.08542298403936593;0.1315575437169581;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
4106;0.2077922077922078;0.0728033700724493;0.1516876779178528;0.04838709677419355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
4107;0.18181818181818182;0.0752637408530496;0.055103700691337944;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;1.0
4108;0.42857142857142855;0.06911735333103336;0.030500203334688898;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.6498739235928566;0.02041741106259165;0.0;0.0;1.0
4109;0.2207792207792208;0.08471483303978357;0.04554697031313542;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
4110;0.24675324675324678;0.0821273582336172;0.02785685237901586;0.0;0.13761467889908258;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4999999999999999;0.6007786086658639;0.9897386467837903;0.0;1.0;0.0
4111;0.2077922077922078;0.07251284658544115;0.018096787311915413;0.03225806451612903;0.11926605504587157;0.007272727272727273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2500000000000001;0.06698729810778059;0.8958959981434754;0.19187389186646897;0.0;0.0;1.0
4112;0.19480519480519481;0.07989395892724203;0.05408702724684831;0.0;0.03211009174311927;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
4113;0.5064935064935066;0.08384326257875911;0.05185034566897113;0.08064516129032258;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
4114;0.41558441558441556;0.07749714015942477;0.08540056933712892;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
4115;0.31168831168831174;0.07806910827447207;0.0799105327368849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9248674430638009;0.7638762679090525;0.0;0.0;0.0
4116;0.2337662337662338;0.07879541699199245;0.08743391622610817;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;1.0
4117;0.31168831168831174;0.08226354111815228;0.09455063033753558;0.0;0.4185779816513762;0.01090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
4118;0.24675324675324678;0.07332086503368257;0.020130134200894673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;1.0;0.0
4119;0.28571428571428575;0.08114684146496469;0.0664904432696218;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
4120;0.2207792207792208;0.07623517876273311;0.0868239121594144;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.4493508311612873;0.0;0.0;1.0;0.0
4121;0.25974025974025977;0.0927587020863218;0.05469703131354209;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
4122;0.14285714285714285;0.07559965863490277;0.06364375762505084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
4123;0.15584415584415584;0.07323915530296153;0.028466856445709638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;0.0;0.0
4124;0.2207792207792208;0.07159588182957166;0.11102074013826758;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
4125;0.5064935064935066;0.0728033700724493;0.0258235054900366;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.015339382139400726;0.3730654346159251;0.0;0.0;1.0
4126;0.3376623376623377;0.09571841011021735;0.01667344448962993;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
4127;0.3376623376623377;0.08013908811940516;0.013623424156161041;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
4128;0.5064935064935066;0.08512338169338879;0.01972346482309882;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;1.0;1.0
4129;0.25974025974025977;0.07244021571368911;0.0461569743798292;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.0;0.4733243142702276;0.0;1.0;0.0
4130;0.051948051948051965;0.07652570224974126;0.07421716144774299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.4493508311612873;0.0;0.0;0.0;0.0
4131;0.31168831168831174;0.0728033700724493;0.04656364375762505;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
4132;0.16883116883116883;0.07480979790459935;0.029483529890199266;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
4133;0.24675324675324678;0.07929475423528771;0.05022366815778772;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
4134;0.41558441558441556;0.10261834292666099;0.03965026433509557;0.016129032258064516;0.3119266055045872;0.01090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.9330127018922194;0.8628621245493154;0.8440834809192109;0.0;1.0;0.0
4135;0.18181818181818182;0.07372941368728779;0.0024400162667751117;0.16129032258064518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
4136;0.11688311688311687;0.07543623917346069;0.017893452623017485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
4137;0.12987012987012986;0.07824160659488316;0.038430256201708014;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
4138;0.3376623376623377;0.07496413850707244;0.06222041480276535;0.04838709677419355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;1.0
4139;0.31168831168831174;0.0967352423147459;0.036193574623830826;0.016129032258064516;0.1743119266055046;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.3501260764071432;0.02041741106259165;0.0;0.0;0.0
4140;0.27272727272727276;0.0728033700724493;0.021960146400976006;0.0967741935483871;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;0.0;0.0
4141;0.45454545454545453;0.07492782307119641;0.010776738511590077;0.0967741935483871;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
4142;0.2337662337662338;0.07948541027363681;0.023180154534363562;0.016129032258064516;0.3497706422018349;0.007272727272727273;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.4493508311612873;0.0;0.0;1.0;0.0
4143;0.15584415584415584;0.11751675049479782;0.017486783245221633;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
4144;0.27272727272727276;0.08317142701505276;0.05612037413582757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
4145;0.5064935064935066;0.08256314346412943;0.03334688897925986;0.08064516129032258;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.015339382139400726;0.3730654346159251;0.0;0.0;0.0
4146;0.2207792207792208;0.07456466871243624;0.027246848312322082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.21399881197870807;0.9101512281075304;0.0;1.0;0.0
4147;0.4935064935064935;0.0728033700724493;0.2559983733224888;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
4148;0.3376623376623377;0.07946725255569881;0.0077267181781211875;0.06451612903225806;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
4149;0.3376623376623377;0.08284458809216859;0.04859699064660431;0.16129032258064518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.0;0.4733243142702276;0.0;1.0;0.0
4150;0.40259740259740256;0.07283060664935631;0.023993493289955266;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
4151;0.32467532467532473;0.09469249904671982;0.025213501423342822;0.0967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
4152;0.24675324675324678;0.07653478110871026;0.02887352582350549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.3501260764071432;0.02041741106259165;0.0;1.0;1.0
4153;0.11688311688311687;0.11447533274018122;0.026636844245628302;0.04838709677419355;0.10321100917431192;0.01090909090909091;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.949479173080781;0.27795062329771125;0.0;1.0;0.0
4154;0.3376623376623377;0.0728033700724493;0.09983733224888165;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
4155;0.5454545454545454;0.09150581954859914;0.0923139487596584;0.0;0.10206422018348624;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922193;0.75;0.07513255693619891;0.7638762679090525;0.0;0.0;0.0
4156;0.42857142857142855;0.07330270731574456;0.07137047580317202;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
